add a capture of lactic bacteria .	open up a capsule . pour in a capture of lactic bacteria .	0 1 1 0 1 0 1 1 1 1 1 1 1
add a capture of lactic bacteria .	get a single capsule of lactic acid bacteria . break open the capsule over the bowl mix .	1 1 0 0 1 1 1 1 1 0 0 1 0 1 1 0 0 1
add a capture of lactic bacteria .	you will add one capsule of lactic acid bacteria . you will have to open the capsule and pour the powder in .	1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 0 1 0 1 0 1 1
grill some bacon .	put the bacon slices into a hot skillet . let the bacon fry until crisp . use a fork to remove the cooked bacon from the skillet .	1 1 1 0 1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1
grill some bacon .	heat a grill on the stove . put the bacon on the grill on low heat . fry the bacon until browned on one side . flip the bacon over and brown on the second side . take the bacon off the grill and put it on paper towels to drain .	0 1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1
grill some bacon .	use your hands to lay the strips of bacon side by side on the pan . let the bacon cook on the pan .	1 1 0 1 0 1 0 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 0 1
boil some pasta .	now we will boil our pasta . make sure the water is boiling when you place the noodles into the pot . once they are cooked to al dente , just take them out and rinse the noodles .	1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 0 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1
boil some pasta .	take a pot on the stove . add some water in to the bowl . boil the water in the pot . add the pasta in to the boiling water . boil the pasta in the water .	1 1 0 1 1 0 1 1 1 0 1 1 1 0 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1
boil some pasta .	fill a large pot of water with water . put about a teaspoon of salt in the water . heat the pot of water . when the water boils put in mini bow tie noodles . cook them until they are just a little firm when you bite into them . drain the noodles in a colander . rinse the cooked noodles under cold water . put noodles in a large bowl .	1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1
mix the grilled bacon with the pasta in a bowl .	pour the cooked bacon in the pasta . use a spatula to mix the bacon with the pasta .	0 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1
mix the grilled bacon with the pasta in a bowl .	add the crumbled bacon into the bowl . use a spatula to stir the bacon in with the pasta .	1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1
mix the grilled bacon with the pasta in a bowl .	place cooked pasta into a large bowl . using your hands break the cooked bacon into pieces . add the bacon to the bowl with the pasta . using a plastic spatula or a large spoon gently mix the pasta and bacon together until the are well combined .	0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1
add cherry tomatoes olives and caesar dressing and mix them well .	add cherry tomatoes to the food . add olives to the bowl . add caesar dressing to the bowl . use a spoon and mix it up .	1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1
add cherry tomatoes olives and caesar dressing and mix them well .	put the chopped cherry tomatoes and chopped black olives in the bowl . add caesar dressing to the pasta and stir with a spatula to mix .	1 1 0 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1
add cherry tomatoes olives and caesar dressing and mix them well .	pour in the cherry tomatoes and olives . pour in the caesar dressing . mix them all together with a spatula .	0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1
add romaine lettuce black pepper and shredded parmesan cheese .	put some romaine lettuce into the dish . mix the lettuce with the spatula . add some shredded parmesan cheese and mix it in . put in some black pepper .	1 1 1 1 1 1 0 1 0 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1
add romaine lettuce black pepper and shredded parmesan cheese .	use your fingers to transfer romaine lettuce into the bowl of noodles . sprinkle parmesan over the top of bowl . you can use as much or as little cheese as you want . mix all the ingredients in the bowl with a rubber spatula .	1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 0 0 1
add romaine lettuce black pepper and shredded parmesan cheese .	grab the romaine lettuce with your hands and throw it in the bowl . sprinkle black pepper and shredded parmesan with your hands .	0 1 1 1 1 1 0 1 0 1 1 1 0 1 0 1 1 1 1 1 1 1 0 1
chop garlic into small pieces .	put garlic on cutting board . press on back of knife with hand , cutting into small pieces .	1 1 1 0 0 1 0 1 1 1 0 1 0 1 0 1 1 1 1
chop garlic into small pieces .	hold the garlic carefully . slowly cut the garlic into small bits .	0 1 1 1 1 0 0 1 1 1 1 0 1
chop garlic into small pieces .	put garlic on cutting board . put knife flat on top of garlic . press down on garlic to flatten it . cut garlic into very small pieces by lifting the back of the knife and pressing back down on top of garlic . repeat cutting process .	1 1 1 0 0 1 1 0 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 0 1
add some milk and coriander .	pour 3/4 cup of milk into bowl . take a knife and chop up coriander . pour coriander into the bowl . stir the ingredients with a spoon . set bowl aside .	0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 0 1 1 0 0 1
add some milk and coriander .	add 3/4 cup of milk to your mixture . next chop a tablespoon of coriander and add it to the mix . mix all the ingredients together .	1 1 0 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 0 1 0 1 1 0 1 1
add some milk and coriander .	take out the milk and measure 3/4 cups by pouring the milk into a measuring cup . pour this measured milk into the mixing bowl with the other ingredients . take out the coriander , rinse it off and put it onto a cutting board . with a sharp knife , chop up the coriander into small pieces . put the chopped coriander into the mixing bowl with the other ingredients .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1
add salt powdered sugar and yogurt to the mix .	add powdered sugar . add salt . add yogurt ( or you can add eggs instead ) .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
add salt powdered sugar and yogurt to the mix .	take a medium sized bowl . add some flour in to the bowl . add little salt in to the bowl . add some powdered sugar in to the bowl . add a cup of yogurt in to the bowl and mix .	1 1 0 0 0 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 0 1 1 1
add salt powdered sugar and yogurt to the mix .	add 1 teaspoon of powdered sugar to the bowl . add a sprinkle of salt to the bowl . add 1 tablespoon of yogurt to the bowl .	1 1 0 1 1 1 1 1 0 1 1 1 0 1 1 1 1 0 1 1 1 0 1 1 1 1 0 1
add refined flour baking powder and baking soda to a bowl .	add refined flour through a strainer . take the strained flour into a bowl . add a small portion of baking powder . add a small quantity of baking soda into the bowl .	1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1
add refined flour baking powder and baking soda to a bowl .	put a sifter above a bowl . add the flower to a sifter . then add baking powder . after all is added then pick up the sifter and shake slightly until all ingredients go into the bowl .	1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 1 1 0 1 1 1 1 1
add refined flour baking powder and baking soda to a bowl .	add some refined ( bread ) flour to a sieve which is above a bowl . add the baking powder and baking soda also into the sieve . shake the ingredients together , through the sifter , into the bowl .	1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 1 1 1 1 0 1 1 1 1 1
roll dough into small balls .	after dough has rested 30 minutes prepare to roll the dough . rub some oil between the palms of both hands . pinch off a piece of dough the size of a large marshmallow . roll the dough around between your palms to smooth into a ball . place on a board , flatten slightly and press a pinch of garlic on the top .	1 1 1 1 1 0 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1
roll dough into small balls .	let the dough rest in a bowl for about 30 minutes . rub some oil in your hand . use your hands to roll the dough into small balls . put the balls of dough onto a cutting board .	0 1 1 0 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1
roll dough into small balls .	after the dough has been set aside ( rested ) for about 30 minutes , you are ready to make it into balls . put a little oil on your hands and grab out a small piece of dough . roll the dough between your hands to make a small , oval ball . continue to roll out the rest of the dough into small balls .	1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1
add garlic to each piece of dough and roll flat .	add the garlic with your fingers . use your fingers to pat the dough and try to flatten the dough . now use your rolling pin to roll the dough flat . now use your hands to try to stretch the dough even more .	1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 1 0 1 0 1 1 1 1 1
add garlic to each piece of dough and roll flat .	take some dough pieces on a rolling board . take some garlic and cut it in to small pieces . add garlic on to the top of dough . take a rolling pin . roll the dough in to a flat one .	1 1 1 0 1 1 0 0 1 1 1 1 1 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1
add garlic to each piece of dough and roll flat .	take a pinch of garlic with your fingers and press it into a piece of dough . using a rolling pin , press down on the ball of dough with pin . move the rolling pin back and forth until the piece of dough is nice and flat like a pancake . you can pick the piece of dough up and move it from one hand to the other to get it to the perfect size and flatness . repeat with your other pieces of dough .	1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 1
place dough onto oven and cook for 3 minutes on each side .	with your hand place the dough onto the oven . cook the dough for 3 minuets . with a fork grab your dough and flip it . cook the dough again for 3 minuets .	1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1
place dough onto oven and cook for 3 minutes on each side .	place the dough onto the oven carefully , not touching each other . cover the dough and cook for about 2 - 3 minutes . then uncover the dough , flip them , and cover again for another 2 minutes . keep a close eye on your dough to make sure it does not get over done . if it looks like it is cooking too fast , turn the oven down some .	1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1
place dough onto oven and cook for 3 minutes on each side .	set the dough onto the oven . cook for 2 to 3 minutes . turn over the dough after 3 minutes . cook the other side for 2 to 3 minutes .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
add bread flour milk powder sugar yeast and water to a bowl .	add 2 1/2 cups of bread flour to the bowl . next add 2 tablespoons of milk powder to the flour . then add 3 tablespoons of sugar to the bowl . once the sugar is in the bowl add 1 1/2 tsp of yeast to the bowl . then add one cup of water to the dry ingredients .	1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 1
add bread flour milk powder sugar yeast and water to a bowl .	get a bowl that is big enough to hold all your ingredients . get a measuring cup and measuring spoons . read the ingredients and instructions in the recipe . one by one , measure out each ingredient and put it in the bowl .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 1 1 0 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1
add bread flour milk powder sugar yeast and water to a bowl .	add 2 1/2 cups of bread flour to your clean mixing bowl . add 2 tbsp of milk powder . add 3 tbsp sugar . add 1 1/2 tsp yeast . add 1 cup of water .	1 1 1 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1
mix the ingredients in the bowl .	put the eggs , water , baking powder and salt , into the bowl . mix together with spoon . add in flour . mix with spoon . mix until you do not see any more flour and dough is smooth .	1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1
mix the ingredients in the bowl .	take a utensil like chopsticks or a spoon . use the utensil to mix the stuff in the bowl until it is combined .	1 1 0 1 0 1 1 0 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1
mix the ingredients in the bowl .	grab a bowl . add flour to bowl . add other dry ingredients to bowl . add water . mix the water and dry ingredients until you have dough .	0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 1 1
knead the dough and add in one tablespoon olive oil .	knead the dough with your hands . add 1 tablespoon of olive oil to the dough . knead the dough again so the olive oil gets mixed into the dough . beat the dough against the wood .	1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1
knead the dough and add in one tablespoon olive oil .	press and squeeze the dough . add one tablespoon of olive oil .	0 1 0 1 1 1 1 1 1 1 1 1 1
knead the dough and add in one tablespoon olive oil .	put flower on table . knead down on top of flower . add olive oil .	1 0 1 0 1 1 1 1 1 1 0 1 1 1 1 1
beat the dough on the table .	shape the dough into a ball . bang that ball on the table three times , making it flatten out . gather the dough back into a ball . use a teaspoon of oil to and wipe it on the inside of a bowl . place the dough ball into the oiled bowl .	0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1
beat the dough on the table .	take the circle of dough and throw it against the table to to loosen it up . repeat step 1 five times playing with the dough each time . pour one tablespoon oil into small bowl . place dough in bowl and cover with oil .	1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1
beat the dough on the table .	knead the dough with your hands first . then pick up the dough and beat it against the table . once you get it to where you want it , put it in a bowl .	0 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1
place the dough in a bowl and cover with saran wrap .	get a bowl . make your dough into a ball . place dough into bowl . grab saran wrap . cover bowl with saran wrap .	1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1
place the dough in a bowl and cover with saran wrap .	once the dough is kneaded and in a ball , grab a bowl . put the dough in the bowl . cover the bowl securely with saran wrap .	1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1
place the dough in a bowl and cover with saran wrap .	get out a glass bowl about the size of your head . place the dough ball gently into the inside of the bowl . cut a piece of plastic wrap . wrap top of the bowl with the plastic wrap tightly .	1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 0 1 0 1
add flour to a smooth surface .	using your hand , sprinkle flour onto the smooth surface where you will be flattening your dough . place your ball of dough on the area you sprinkled flour .	1 1 0 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1
add flour to a smooth surface .	take a pinch of flour and add it to a smooth , flat surface . add enough flour so that the dough wo n't stick .	1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1
add flour to a smooth surface .	add some flour with your fingers to a smooth surface . once you have the flour on the surface you can knead your dough .	1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1
cut the dough in half and shape each half into a ball .	cut the dough in half . shape each of the halves into a ball .	1 1 1 1 1 1 1 1 1 1 0 1 1 1 1
cut the dough in half and shape each half into a ball .	place dough ball onto cutting board . slice dough ball right down the center . shape each side with your hands into its own separate ball .	0 1 1 1 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1
cut the dough in half and shape each half into a ball .	place the dough on a cutting board . using a sharp tool such as a knife , cut the dough in half . shape each half of the dough into a ball .	0 1 1 1 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
shape each dough ball into a circle and add tomato sauce .	flatten out your dough into a flat circle using your hands . take a spoon to add tomato sauce to the center of your dough . use the back side of the spoon to spread the sauce out . make sure you keep the sauce about an inch from the edges .	1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1
shape each dough ball into a circle and add tomato sauce .	take a small circle of dough and spread it out on a hard surface . make sure you get no holes in dough or you will have to do it again . add your tomato sauce mixture to the top of the pizza . slowly move your utensil around the top of the pizza dough to spread your sauce mixture .	1 1 0 1 1 1 1 0 1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1
shape each dough ball into a circle and add tomato sauce .	shape the pizza dough into a flat circle on the pan . add the tomato sauce to the dough . spread it evenly over the dough .	1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1
