heat the soup and let it simmer .	bring the soup to a simmer . while waiting for the soup to simmer , start to cook the macaroni .	0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1
add some basil to the pot .	find some basil . get a measuring spoon . measure the basil . poor the basil into the pot . stir the ingredients .	1 1 1 1 1 1 0 0 1 0 1 1 1 0 1 1 1 1 1 1 0 1 0 1
add some basil to the pot .	pour 2 tablespoons into the pot . stir the basil into the mixture .	0 1 0 1 1 1 1 0 1 1 1 1 0 1
add some basil to the pot .	measure out two tablespoons of basil . add the basil to the pot .	0 1 1 0 1 1 1 1 1 1 1 1 1 1
add chopped onion to the pot .	hold the onions over the pot . carefully push the onions in with your hand .	0 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1
add chopped onion to the pot .	take a pot and place it on the stove . add the cooking ingredients in the pot . take a cutting board and knife . cut the onion in to small pieces . add the onion in to the pot .	1 1 1 1 0 1 1 1 0 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1
add chopped onion to the pot .	take the cutting board with the chopped onions on it and rest it on the pot , supporting it with your hand . gently slid it in the pot .	1 1 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1
mix hanger chili powder ginger powder fennel powder and water .	add hanger powder , chili powder , ginger powder , and fennel seed power to a bowl . add water . use a spoon to stir everything .	1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 0 1 0 1 1
mix hanger chili powder ginger powder fennel powder and water .	carefully pour in the hanger chili powder ginger powder fennel powder . slowly pour in the water so it does n't splash around . mix everything together with a spoon .	1 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1
mix hanger chili powder ginger powder fennel powder and water .	pour hanger chili powder into a bowl . next add the ginger powder to the bowl . pour the fennel powder in the bowl . add water to the bowl , and using your spoon , mix the ingredients together .	0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 0 1 1 1 0 1 1
add cumin seeds green cardamom cinnamon sticks to a blender .	get your blender ready . do n't plug it in yet . we do n't to accidentally press a button and turn on the blender . remove the blender pitcher and pour in your cumin seeds , green cardamom , and cinnamon sticks . you can put all of these ingredients in at the same time . put your pitcher back on the blender base . put the top on the pitcher and plug in the blender . now it is time to start the blender .	1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1
add cumin seeds green cardamom cinnamon sticks to a blender .	put the herbs on a plate . slowly push in the cumin seeds green cardamom cinnamon sticks .	1 1 1 1 1 0 1 0 0 1 1 1 1 1 1 1 1 1
add cumin seeds green cardamom cinnamon sticks to a blender .	add cumin seeds , green cardamom , and cinnamon sticks to a blender . just toss them right in .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1
heat some ghee in a pan .	carefully add some ghee into the pan using a bowl . be careful not to touch the side of the pan because it is hot .	1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1
heat some ghee in a pan .	put ghee in a hot pan . mix until melted .	1 1 1 1 0 1 1 0 1 0 1
add the black cardamom to the pan .	take your black cardamon and slowly drop it into the pan and mix it around . just use your spoon to mix the cardamom around and be careful , as the pan is very hot .	1 1 1 1 1 0 0 1 1 1 1 1 0 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1
add the black cardamom to the pan .	carefully stir the ingredients in the pan , making sure not to splash any oil . once the ingredients are hot in the oil , add the black cardamom to the pan . make sure to gently place it in the pan without touching the pan or oil . use a spoon to place them in the pan if you are not comfortable . give the oil and ingredients another stir .	1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1
add the black cardamom to the pan .	using your hand , add some black cardamom into the pan . be careful not to burn yourself because the oil is very hot .	1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1
add the mutton to the pan .	take a pan and heat it on the stove . add some oil in to the pan . cut the mutton in to small pieces . add the mutton pieces in to the hot oil . fry them till brown .	1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 1 1 1 0 1 1 1 1 0 0 1
add the mutton to the pan .	use tongs to add the meat to the ghee . cook the meat until it is a little brown . turn the meat over using the tongs . cook it until it is a little brown on all sides .	1 0 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 0 0 1 0 1 0 1 1 1 0 1 1 1 1 1 1 1 0 0 1 1 0 1
add the mutton to the pan .	slowly place the meat in the pan and look out for oil . the oil will be hot and bubbling . let the meat stay until it 's brown .	0 0 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 1
add the mixture .	while the meat is still cooking in the pan , get the bowl with the chili mixture in it . pour the chili mixture over the meat , using a spatula to scrape out all the mixture . stir the mixture and the meat together in the hot pan .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 1
add the mixture .	hold the bowl with the mixture over the pot . slowly pour the mixture from the bowl into the pot being careful not to splash .	0 1 0 1 1 1 1 1 0 1 0 0 1 1 1 1 0 1 1 0 1 1 1 1 0 1
add the mixture .	pour the ingredients that you have mixed in the bowl slowly into the pan . you should be using a pan with high sides to avoid food splashing out . also when you add in your mixture pour it slowly into the pan to avoid splashing the hot ingredients on yourself .	1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1
season with salt and cover the pot .	get the salt that we measured out in the beginning . sprinkle the salt over everything in the pan . put the lid on on the pan while it cooks .	1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 0 1 1 1 0 1 1 0 1
season with salt and cover the pot .	sprinkle salt all over the meat in the pot . take the lid and put it on the pot .	0 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1
season with salt and cover the pot .	add salt . put in sauce to cover the meat .	1 1 1 1 1 1 1 1 1 0 1
add the blended spice to the pot .	add the blended spice of many ingredients into your pan . shake it over the pan so that you can add flavor to the entire dish . just go slowly so you do n't spill any or burn your hand on the hot pan .	1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 0 0 1
add the blended spice to the pot .	take a pot on the stove . take a blended spice powder in a small bowl . take the bowl of blended spice and add it in to pot . take a big spoon . mix the curry and spice powder .	1 1 1 1 1 0 1 1 1 1 1 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 0 1
add the blended spice to the pot .	take the mixed spices . pour them into the pot .	1 1 0 0 1 0 1 1 1 1 1
cover the pot .	cover the pot . make sure it is covered well .	1 1 1 1 1 0 1 1 0 1 1
cover the pot .	place the lid slowly . on top of the pot . with the food inside .	0 1 0 0 1 1 1 1 1 1 1 1 1 0 0 1
cover the pot .	when the pot is bubbling and steaming . place the lid carefully on the pot .	1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 1
simmer the hotdogs .	put a small amount of water into a pan and put the pan on the stove top . put the hotdogs into the pan of water . let the hotdogs simmer until most of the water is gone .	1 1 0 1 1 0 1 1 0 1 1 1 0 1 1 0 1 1 1 1 1 1 1 0 1 0 1 0 1 1 1 1 1 1 1 0 1 1 1
simmer the hotdogs .	take a pan on the stove . add some water in to the pan . add 2 hot dogs in to the pan . simmer the stove . cook the hot dogs till the water evaporates .	1 1 0 1 1 0 1 1 1 0 1 1 1 0 1 1 1 0 0 1 1 1 0 1 1 1 0 1 1 1 0 0 0 1 0 1 1
simmer the hotdogs .	but the hot dogs onto a pan . turn them so that all sides of the hot dog get cooked . wait until most of the water evaporated from the pan . allow the hot dogs to simmer in the pan .	1 1 0 0 1 1 1 1 0 1 1 1 1 1 1 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1
add some cumin chili powder paprika worcestershire sauce dry mustard tomato paste and simmer the mixture .	take a pot and add the cooking ingredients in it . add a tablespoon of cumin powder and chili powder in to the pot . add some worcestershire sauce in to the pot . add some dry mustard and tomato paste in to the pot . simmer the stove and cook the contents .	1 1 0 1 1 1 0 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 0 1 1 1
add some cumin chili powder paprika worcestershire sauce dry mustard tomato paste and simmer the mixture .	add some cumin and chili powder into the the pot . add some yellow mustard into the pot . place some worcestershire and tomato paste into the pot and stir . cook over medium heat uncovered for 1 hour .	1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 0 1 0 1 1 1 1 1 1 1 0 1 0 1 1 1 0 0 1 1 1 1 1
add some cumin chili powder paprika worcestershire sauce dry mustard tomato paste and simmer the mixture .	add cumin and chili powder to the mixture . add chili powder , paprika , and worcestershire sauce to the mixture . add dry mustard to the mixture . add tomato paste to the mixture . allow the mixture to simmer .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1
saute onions jalapeno and garlic .	once we have added the oil in , we can add our onion in as well . the onions will be chopped very small and we want to saute them . after about a minute of cooking them , we can add in the garlic and some jalapeno if you guests want some spice . if not , just add green bell pepper instead .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1
saute onions jalapeno and garlic .	in a deep pot heat 2 tablespoons of vegetable oil over a medium flame . add chopped onions and stir them with a spoon to make sure they are coated with the oil . let the onions cook for 1 - 2 minutes . add chopped jalapenos and chopped garlic . stir all together and let cook .	1 1 1 0 0 1 0 1 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1
saute onions jalapeno and garlic .	pour oil into the pot . add in the chopped onions . add some jalapenos . drop in some minced garlic . stir the ingredients together as it cooks .	0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 1 1 1 1 1
add some apple cider vinegar to the pot .	hold the apple cider vinegar over the pot . carefully pour in the apple cider vinegar .	0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1
add some apple cider vinegar to the pot .	add in the apple cider vinegar that we measured out in the beginning . stir the apple cider vinegar as soon as you pour it into the pot . make sure the apple cider vinegar mixes in well before doing the next step .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1
add some apple cider vinegar to the pot .	take some apple cider vinegar in a small bowl . cook the contents in the pot . add the apple cider vinegar in to the pot . mix the apple cider vinegar with the other contents in the pot . cook the pot .	1 1 1 1 1 1 1 0 0 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1
place the hotdog chili cheese jalapeno onion and mustard sauce in the bun .	place the hotdog into your bun . sprinkle cheese onto the hotdog with your fingers . do this first so the heat from the hotdog will melt the cheese . using a big spoon pour some chili on to the hotdog . sprinkle jalapenos onto the hotdog . the more you use the spicier it will be . squeeze mustard onto the hotdog .	1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1
place the hotdog chili cheese jalapeno onion and mustard sauce in the bun .	use the tongs to put the hot dog into the bun . use a scoop to add chili cheese onto the hot dog . put onions on top . then add some jalapenos on top . finally add mustard across the top .	1 1 0 1 1 1 0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1
place the hotdog chili cheese jalapeno onion and mustard sauce in the bun .	with tongs put the hot dog into the bun . with a spoon put the chili on the hot dog . with a spoon place cheese on the hot dog . with your fingers grab some onions and put it on top of the hot dog . with your fingers put jalapenos on your hot dog .	1 0 1 1 0 0 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 0 1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 1 1 1 1 0 0 1
put the meat in the pan and pour beer in .	take your meat and place it on top of the onions in your pot . once the meat is inside , we will a bottle of beer into the pot . this will help the meat become nice and soft as we boil it .	1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1
put the meat in the pan and pour beer in .	grab the meat with your hand and place it into the pan . hold the beer bottle over the pan . carefully pour in the beer .	0 1 1 1 1 0 1 0 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1
put the meat in the pan and pour beer in .	have a pan on stove heated up . open the pack of ground beef and put in the pan . then open a beer bottle and pour all of the beer into pan .	1 1 1 1 0 0 1 1 0 1 0 1 1 0 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1
place the snails on the salad .	put the salad in a circle on the middle of the plate . get a spoon to scoop the snails . put the snail on top of the salad . squeeze the lemon on top .	1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1
place the snails on the salad .	set the salad on the plate . scoop out the snails with a spoon . set the snails on top of the salad .	1 1 1 1 1 0 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1
place the snails on the salad .	take a medium sized plate . place the cut pieces of greens on the plate . place some pieces of cabbage on the greens . take snails in a bowl . add the snails on the salad .	1 1 0 0 0 1 1 1 0 0 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1
add parsley lemon juice and oil .	throw in some parsley into the pan . squeeze a lemon over the pan so the juice goes in . pour a little oil olive in the pan carefully .	0 1 1 1 1 1 0 1 0 1 1 1 1 0 1 1 1 1 1 1 0 1 0 1 1 1 1 0 1 1
add parsley lemon juice and oil .	now to finish up the snails we are going to add some fresh parsley . a little bit of lemon juice can be added in as well . lets go ahead and add a little bit of olive oil also . this is now going to be ready for a salad .	1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1
add parsley lemon juice and oil .	take some parsley in a cutting board . cut the parsley in to small pieces . add the parsley in to the pan . squeeze half lemon juice in to the pan . add some oil in to the pan .	1 1 1 1 1 0 0 1 0 1 1 1 1 0 0 1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1
chop and cook the pancetta in a pan .	put the pancetta on a cutting board . use a sharp knife to cut the pancetta into small pieces . put the pancetta into a pan . shake the pan and cook pancetta until it is crispy .	1 1 1 1 1 0 0 1 1 1 0 0 1 0 1 1 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1
chop and cook the pancetta in a pan .	take a slice of pancetta and put on a cutting board . carefully cut into small pieces then put in a frying pan . move the frying pan while cooking quickly back and fourth to turn and cook the pancetta .	1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 0 1 1 1 1 0 1 1 0 0 1 1 1 1 0 1 1 1 1 1
chop and cook the pancetta in a pan .	place the pancetta down so it 's in a straight line . carefully hold it as you take a knife and cut it into small squares . place the pancetta in a pan with oil and cook .	0 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1 1 0 1 1 1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 1
remove the snail from the shell .	use a pair of tweezers . pick the snail from the shells .	1 1 0 1 1 1 0 1 1 1 1 1 1
remove the snail from the shell .	take tweezers and reach in the snail shell . pinch the meat inside the shell and pull it out slowly .	1 1 1 0 1 1 1 1 1 0 1 0 0 1 1 1 0 1 1 0 1
remove the snail from the shell .	using your instrument , pull the snail out of the shell . you can discard the shell now .	1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1
add sage and snails to the pan .	sprinkle the fresh sage into the pan with the other ingredients . pour the snails into the pan with the other ingredients . stir the pan to mix the ingredients together .	0 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 0 1 0 1 1 1 0 1 0 1 1
add sage and snails to the pan .	add the sage to the ingredients of the hot pain . then add the snails to the pan by pouring them from their pot .	1 1 1 1 1 0 1 1 0 0 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1
add sage and snails to the pan .	put some fresh sage and snails into the hot pan . shake the pan to mix .	1 1 0 1 1 1 1 1 0 1 1 0 1 1 1 0 1
boil the snails in water .	take a pot on the stove . add some water in the pot and other ingredients . take the snails in a bowl . add the snails in the pot . boil the snails in the water .	1 1 0 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1
boil the snails in water .	turn stove on to medium heat . put pot of water on stove . pour snails into boiling water .	0 0 1 1 0 0 1 1 0 1 1 1 0 1 0 1 1 1 1 1
boil the snails in water .	take the pot of snails and pour it into the boiling water . let the snails bowl in the water , stirring occasionally .	1 1 0 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 1 0 0 1
put flour and salt and pepper into bag .	pour the salt and pepper into the paper bag . we will shake this up later to mix them together .	0 1 1 1 1 1 1 0 1 1 1 1 0 1 1 0 1 0 1 1 1
